Date,AwayTeam,HomeTeam,Game,a_days_of_rest,a_CA,a_CF,a_FA,a_FF,a_GA,a_GF,a_HDCA,a_HDCF,a_HDGA,a_HDGF,a_HDSA,a_HDSF,a_LDCA,a_LDCF,a_LDGA,a_LDGF,a_LDSA,a_LDSF,a_MDCA,a_MDCF,a_MDGA,a_MDGF,a_MDSA,a_MDSF,a_PDO,a_SA,a_SCA,a_SCF,a_SF,a_xGA,a_xGF,h_days_of_rest,h_CA,h_CF,h_FA,h_FF,h_GA,h_GF,h_HDCA,h_HDCF,h_HDGA,h_HDGF,h_HDSA,h_HDSF,h_LDCA,h_LDCF,h_LDGA,h_LDGF,h_LDSA,h_LDSF,h_MDCA,h_MDCF,h_MDGA,h_MDGF,h_MDSA,h_MDSF,h_PDO,h_SA,h_SCA,h_SCF,h_SF,h_xGA,h_xGF,AwayScore,HomeScore,HomeResult
2023-11-10,SJ,VGK,"2023-11-10 - SJ 0, VGK 5",0.0,71.8,52.9,50.3,36.9,4.6,1.2,18.1,10.3,2.9,0.6,12.6,6.3,38.6,32.4,0.6,0.0,13.1,11.0,20.4,15.9,1.1,0.6,9.8,6.5,0.9200000000000002,36.7,38.5,26.2,25.5,4.043,2.534,1.0,69.2,55.2,47.4,39.1,2.7,3.6,12.5,11.1,1.6,1.6,8.3,7.1,40.8,32.8,0.2,0.4,14.4,11.3,19.1,17.2,0.7,1.4,7.8,8.7,1.0380999999999998,32.2,31.6,28.3,28.6,3.286,2.689,0,5,Won
2023-11-11,CBJ,DET,"2023-11-11 - CBJ 4, DET 5",1.0,71.3,69.2,49.6,48.1,3.3,2.7,13.4,11.8,1.7,1.2,7.9,8.0,41.4,40.6,0.5,0.4,15.1,14.2,19.0,20.4,1.0,1.0,7.7,8.8,0.9824,32.1,32.4,32.2,33.0,3.552,3.2030000000000003,1.0,62.7,59.3,47.9,42.9,3.4,3.1,13.2,9.9,1.6,1.3,8.4,6.1,38.4,36.9,0.7,0.5,13.8,13.3,19.0,16.5,1.0,1.3,8.8,8.2,0.9981,32.2,32.2,26.4,29.5,3.529,2.895,4,5,Won
2023-11-11,DAL,WPG,"2023-11-11 - DAL 3, WPG 2",1.0,67.3,62.7,49.7,45.9,2.7,3.3,11.4,14.5,1.1,1.9,7.6,9.8,43.3,36.1,0.3,0.1,15.2,11.5,18.9,18.1,1.2,1.2,8.8,8.1,1.0274,33.9,30.3,32.6,30.0,3.298,3.473,1.0,51.6,63.5,38.5,45.0,2.9,3.7,10.3,12.4,1.5,2.3,7.8,9.2,30.4,38.3,0.2,0.6,10.7,14.7,14.2,16.5,1.0,0.7,7.0,8.1,1.0026,27.4,24.5,28.9,33.1,2.701,3.036,3,2,Lost
2023-11-11,BOS,MTL,"2023-11-11 - BOS 2, MTL 3",1.0,66.0,59.0,47.4,43.1,2.1,3.4,12.9,11.9,1.1,2.3,8.8,8.4,41.4,34.5,0.2,0.2,14.2,12.9,16.3,17.3,0.8,0.8,8.0,8.7,1.0501,32.2,29.2,29.2,31.5,3.076,3.077,1.0,66.6,59.5,48.0,43.1,3.2,2.8,13.5,14.1,1.7,1.6,8.4,9.1,37.2,32.0,0.5,0.2,14.4,11.3,20.1,17.3,1.0,1.0,9.5,8.3,1.0017,34.1,33.6,31.4,29.7,3.736,3.161,2,3,Won
2023-11-11,CGY,OTT,"2023-11-11 - CGY 1, OTT 4",0.0,55.5,64.5,40.6,48.7,3.6,2.7,11.8,13.2,1.6,1.1,8.0,8.6,32.6,40.9,0.6,0.4,10.2,15.3,16.2,14.5,1.1,1.0,7.8,6.9,0.9513,27.8,28.0,27.7,32.8,2.909,3.396,1.0,57.6,61.1,39.8,44.8,3.6,3.8,12.4,11.5,2.0,1.9,9.0,8.3,30.9,37.6,0.2,0.8,10.5,13.6,17.5,18.3,1.3,1.1,8.2,9.2,0.9842,29.7,29.9,29.8,33.0,3.138,3.225,1,4,Won
2023-11-11,CAR,TB,"2023-11-11 - CAR 4, TB 0",0.0,48.0,72.4,37.4,51.2,3.2,2.7,10.8,12.3,2.0,1.3,8.1,7.7,27.0,49.3,0.3,0.5,8.9,18.2,13.2,15.9,0.8,0.9,7.1,7.3,0.9665,26.7,24.0,28.2,34.3,2.824,3.2950000000000004,1.0,60.8,61.8,44.4,44.3,3.3,4.0,12.7,15.8,1.7,2.2,8.7,10.6,36.2,30.5,0.4,0.6,12.3,9.6,16.7,20.6,1.2,1.2,10.1,9.8,1.0229,32.4,29.4,36.4,32.0,3.0650000000000004,3.503,4,0,Lost
2023-11-11,VAN,TOR,"2023-11-11 - VAN 2, TOR 5",1.0,57.7,59.2,43.3,40.8,2.0,4.7,12.1,11.4,0.8,2.4,8.0,8.3,33.9,34.6,0.7,0.9,13.2,10.8,16.5,17.8,0.5,1.3,7.1,8.2,1.0977,29.7,28.6,29.2,29.2,3.075,3.175,0.0,62.2,62.8,46.1,46.1,3.5,3.4,15.0,12.5,2.0,1.7,10.6,8.0,33.0,34.8,0.4,0.2,11.1,12.7,17.4,19.3,1.1,1.4,9.1,9.8,1.0029,32.3,32.4,31.8,32.2,3.4479999999999995,3.0650000000000004,2,5,Won
2023-11-11,WSH,NYI,"2023-11-11 - WSH 4, NYI 1",0.0,57.7,60.4,38.9,43.6,3.0,2.4,13.2,13.7,1.8,1.4,9.1,9.5,31.7,32.9,0.3,0.4,9.5,11.5,15.9,16.4,0.9,0.5,7.4,7.5,0.9609,27.5,29.1,30.1,30.9,2.974,3.627,1.0,74.5,57.4,53.5,43.2,3.4,2.7,15.0,13.8,1.2,1.5,9.8,9.4,40.8,32.5,0.9,0.4,15.1,12.8,23.0,15.4,1.2,0.8,11.0,6.8,1.0015,38.2,38.0,29.2,30.5,3.806,3.18,4,1,Lost
2023-11-11,BUF,PIT,"2023-11-11 - BUF 0, PIT 4",0.0,63.0,53.9,43.7,40.0,2.9,3.5,15.0,11.1,1.6,1.2,9.6,7.5,36.6,32.1,0.3,0.5,11.3,11.0,17.8,14.7,1.0,1.6,8.3,8.5,1.037,30.2,32.8,25.8,28.3,3.277,2.983,1.0,57.0,67.4,42.7,48.6,3.0,3.6,11.3,14.8,1.8,1.9,7.4,10.5,33.6,38.7,0.5,0.4,13.8,13.3,16.9,19.5,0.6,1.1,7.5,8.5,1.0076,29.7,28.2,34.3,33.9,2.944,3.737,0,4,Won
2023-11-11,ARI,NSH,"2023-11-11 - ARI 7, NSH 5",1.0,59.9,56.3,44.1,42.2,3.1,3.6,12.1,12.4,1.7,2.1,7.9,8.3,36.2,33.0,0.6,0.7,12.3,11.7,18.8,17.5,0.8,0.8,9.6,8.5,1.0184,31.5,30.9,29.9,29.5,3.088,3.229,1.0,60.4,54.5,41.9,41.5,3.4,2.9,10.1,12.0,1.5,1.8,6.8,8.1,35.6,32.7,1.0,0.4,14.2,10.7,19.7,15.4,0.9,0.7,9.2,8.3,0.998,31.4,29.8,27.4,28.5,3.052,3.005,7,5,Lost
2023-11-11,STL,COL,"2023-11-11 - STL 8, COL 2",1.0,61.8,50.2,46.4,39.2,3.1,2.6,13.3,11.1,1.6,1.3,7.9,7.9,39.9,31.8,0.4,0.5,15.3,11.3,16.7,14.4,1.0,0.7,7.7,6.9,1.0,31.9,30.0,25.5,27.7,3.228,3.069,1.0,53.0,64.4,40.1,45.7,3.2,3.4,9.9,12.6,1.1,1.7,6.3,8.4,33.9,38.5,0.6,0.2,11.6,12.3,14.6,19.9,1.4,1.2,8.1,9.7,0.9959,28.0,24.5,32.5,31.6,2.56,3.34,8,2,Lost
2023-11-11,EDM,SEA,"2023-11-11 - EDM 4, SEA 1",1.0,53.9,68.7,41.3,49.6,3.8,2.7,11.2,14.8,2.4,1.1,9.0,10.0,32.7,41.7,0.5,0.5,10.9,15.9,17.6,19.0,0.9,1.0,9.8,7.9,0.9524,30.8,28.8,33.8,35.1,3.053,3.697,1.0,63.5,60.4,47.3,44.5,3.5,3.5,11.6,10.3,1.9,1.8,7.1,7.2,41.6,36.0,0.5,0.8,16.5,12.2,15.6,17.3,0.9,0.8,7.6,9.2,1.0032,32.7,27.2,27.6,30.6,3.138,2.803,4,1,Lost
2023-11-11,PHI,LA,"2023-11-11 - PHI 4, LA 2",0.0,55.5,61.3,38.3,44.9,3.6,3.2,11.1,12.0,1.6,1.8,6.7,8.4,33.9,37.1,0.2,0.4,10.1,14.3,15.2,15.1,1.8,1.0,7.7,7.1,0.9575,26.3,26.3,27.1,31.9,2.557,2.9560000000000004,1.0,52.7,68.9,39.3,49.2,2.5,4.2,9.7,13.7,1.3,2.4,7.1,8.7,31.8,38.6,0.1,0.5,11.4,12.8,17.0,22.0,1.1,1.0,7.7,9.7,1.036,27.6,26.7,35.7,33.4,2.582,3.787,4,2,Lost
2023-11-12,CHI,FLA,"2023-11-12 - CHI 3, FLA 4",2.0,67.4,51.4,48.0,36.5,3.6,2.6,16.0,9.4,2.4,1.1,11.1,6.5,38.9,30.4,0.4,0.2,13.3,9.8,19.3,15.6,0.7,1.2,8.9,9.0,0.9849,34.8,35.3,25.0,26.7,3.527,2.597,1.0,55.8,69.6,38.8,48.6,2.6,3.2,10.3,14.2,1.4,1.6,7.1,9.7,32.8,43.4,0.5,1.0,12.1,16.3,14.3,17.7,0.6,0.5,6.0,7.2,0.9999,27.5,24.6,31.9,34.4,2.798,3.422,3,4,Won
2023-11-12,DAL,MIN,"2023-11-12 - DAL 8, MIN 3",0.0,67.1,63.0,49.6,45.7,2.7,3.3,11.1,14.4,1.2,1.7,7.4,9.8,45.0,35.7,0.4,0.1,16.4,11.8,18.0,18.6,1.0,1.4,8.4,8.3,1.0261,34.3,29.1,33.0,30.5,3.167,3.467,1.0,61.3,68.0,43.8,47.9,3.9,3.2,12.2,14.4,1.8,2.0,7.6,9.9,38.2,37.5,0.7,0.7,15.5,13.3,16.4,19.3,1.3,0.5,7.6,7.1,0.9728,31.8,28.6,33.7,32.0,2.9530000000000003,3.457,8,3,Lost
2023-11-12,VAN,MTL,"2023-11-12 - VAN 5, MTL 2",0.0,57.5,59.9,43.1,42.2,2.1,4.6,12.1,11.8,1.0,2.3,7.5,8.4,34.1,34.9,0.5,0.9,13.0,11.6,15.9,17.5,0.6,1.3,6.3,8.0,1.0818,28.3,28.0,29.3,29.6,2.985,3.3839999999999995,0.0,65.9,58.7,47.3,42.6,3.2,2.8,12.1,13.7,1.7,1.6,7.8,9.2,37.0,31.7,0.5,0.3,14.2,11.4,20.7,17.0,1.0,0.9,9.6,7.8,1.001,33.6,32.8,30.7,29.6,3.5169999999999995,3.128,5,2,Lost
2023-11-12,CBJ,NYR,"2023-11-12 - CBJ 3, NYR 4",0.0,69.5,69.2,48.1,47.3,3.7,2.8,13.2,11.7,1.9,1.3,8.2,8.1,40.3,39.9,0.5,0.5,14.0,13.9,19.1,20.5,1.2,1.0,8.1,8.6,0.9751,31.2,32.3,32.2,32.3,3.584,3.158,2.0,64.7,51.8,45.4,39.0,2.0,3.3,11.9,9.3,1.4,1.8,8.0,5.6,40.1,31.8,0.4,0.5,12.9,11.9,16.2,14.9,0.2,0.9,6.4,6.9,1.0633,28.4,28.1,24.2,25.7,3.048,2.649,3,4,Won
2023-11-12,SJ,ANA,"2023-11-12 - SJ 1, ANA 4",1.0,72.6,51.0,50.5,35.3,4.8,1.1,16.9,9.9,3.0,0.6,11.9,6.0,39.6,31.1,0.6,0.0,13.6,10.6,21.2,15.2,1.2,0.5,10.0,6.4,0.9118,37.0,38.1,25.1,24.8,3.854,2.496,1.0,67.0,56.4,49.1,41.7,3.0,3.1,13.5,11.3,1.6,1.8,9.5,7.9,39.8,33.6,0.5,0.3,13.2,12.1,19.7,14.4,0.8,0.9,8.9,7.3,1.0198,33.1,33.2,25.7,29.6,3.692,2.854,1,4,Won
2023-11-13,NYI,EDM,"2023-11-13 - NYI 1, EDM 4",1.0,72.0,62.5,52.5,45.8,3.3,2.4,14.8,13.6,1.3,1.4,9.4,8.7,40.3,36.2,1.0,0.4,15.3,13.8,20.9,17.3,0.9,0.6,10.1,7.2,0.9902,37.1,35.7,30.9,31.0,3.941,3.221,1.0,51.2,68.1,38.6,49.0,3.8,2.5,10.8,15.1,2.5,1.2,8.5,10.4,32.0,42.4,0.5,0.5,10.3,15.9,15.8,17.8,0.8,0.7,8.4,7.1,0.9445,28.2,26.6,32.9,34.7,2.894,3.672,1,4,Won
2023-11-13,COL,SEA,"2023-11-13 - COL 5, SEA 1",1.0,51.5,66.1,39.5,47.2,3.9,3.2,10.8,13.2,1.5,1.6,7.3,8.6,31.5,40.3,0.5,0.3,11.7,13.0,14.1,20.1,1.8,1.1,7.8,10.0,0.9704,28.4,24.9,33.3,32.6,2.618,3.518,1.0,61.1,58.7,46.1,43.1,3.5,2.9,11.7,9.9,2.0,1.5,7.1,6.7,40.5,35.9,0.5,0.8,15.5,11.9,15.2,16.4,0.8,0.6,7.5,8.5,0.9851,31.7,26.9,26.3,28.8,3.087,2.655,5,1,Lost
2023-11-14,BOS,BUF,"2023-11-14 - BOS 5, BUF 2",2.0,64.2,59.7,46.0,43.6,2.2,3.2,12.4,12.2,1.1,2.3,8.7,8.7,38.7,34.2,0.3,0.2,13.8,12.9,16.4,17.4,0.8,0.6,7.7,8.6,1.036,31.5,28.8,29.6,31.8,2.908,3.179,2.0,65.4,52.3,46.0,39.3,3.2,3.2,14.7,10.3,1.7,1.1,9.7,6.7,38.7,31.0,0.4,0.4,12.0,11.4,19.0,13.9,1.1,1.5,8.9,7.8,1.0239,31.7,33.7,24.2,27.6,3.4799999999999995,2.842,5,2,Lost
2023-11-14,PIT,CBJ,"2023-11-14 - PIT 5, CBJ 3",2.0,55.1,69.7,42.1,50.0,2.8,3.5,11.2,14.8,1.7,2.0,7.6,10.7,31.6,41.3,0.4,0.6,13.6,14.4,15.6,19.8,0.6,0.8,7.0,8.3,1.0059,29.6,26.8,34.6,35.0,2.951,3.821,1.0,71.4,65.3,50.6,44.5,3.6,2.6,13.6,11.1,2.0,1.2,8.3,7.7,42.4,36.1,0.4,0.4,14.4,12.2,19.8,20.3,1.1,1.0,8.7,8.2,0.9832999999999998,32.4,33.4,31.4,29.7,3.745,2.958,5,3,Lost
2023-11-14,CGY,MTL,"2023-11-14 - CGY 2, MTL 1",2.0,56.7,64.0,42.1,47.4,3.7,2.4,11.9,12.8,1.8,1.1,8.4,8.5,32.7,39.9,0.5,0.3,10.2,15.1,16.8,14.7,1.1,0.8,8.1,6.3,0.9448,28.9,28.7,27.5,31.7,2.997,3.26,1.0,66.7,59.5,47.5,42.9,3.6,2.7,13.1,13.6,1.9,1.4,8.3,9.4,36.6,31.6,0.5,0.3,14.4,11.4,20.6,17.6,1.1,1.0,8.8,8.1,0.9853,33.6,33.7,31.2,30.1,3.646,3.077,2,1,Lost
2023-11-14,VGK,WSH,"2023-11-14 - VGK 0, WSH 3",3.0,66.8,56.1,45.3,40.7,2.4,3.6,11.4,11.3,1.3,1.7,7.1,7.6,40.3,34.2,0.2,0.5,13.4,12.0,19.1,16.7,0.7,1.3,8.0,8.3,1.0401,30.3,30.5,28.0,29.8,3.064,2.728,2.0,61.1,60.5,41.2,44.0,2.5,2.7,13.6,13.7,1.5,1.5,9.2,9.4,33.1,33.4,0.3,0.6,9.9,11.8,17.6,16.1,0.7,0.5,7.6,7.6,0.989,28.3,31.2,29.8,31.3,3.054,3.742,0,3,Won
2023-11-14,ARI,DAL,"2023-11-14 - ARI 3, DAL 4",2.0,62.9,54.0,46.4,40.2,3.4,3.7,13.5,13.0,2.0,2.1,8.7,8.9,36.7,30.5,0.6,0.9,12.8,10.6,19.9,16.0,0.8,0.7,9.9,7.3,1.0276,33.0,33.4,29.0,27.8,3.4519999999999995,3.24,1.0,64.8,64.6,47.9,47.3,2.6,3.6,11.5,15.5,1.2,2.1,7.6,10.8,42.4,36.7,0.5,0.2,15.4,12.5,17.8,18.0,0.8,1.2,7.9,7.5,1.0261999999999998,32.9,29.3,33.5,31.7,3.168,3.691,3,4,Won
2023-11-14,ANA,NSH,"2023-11-14 - ANA 3, NSH 2",1.0,65.9,57.7,48.6,42.9,2.9,3.4,13.5,12.0,1.7,1.9,9.6,8.5,39.0,35.1,0.4,0.5,13.6,12.3,19.3,14.6,0.7,0.9,8.3,7.6,1.0294,33.0,32.8,26.6,30.7,3.5420000000000003,2.9810000000000003,2.0,59.6,55.4,41.0,42.1,3.5,3.3,10.5,13.4,1.5,2.2,7.6,8.9,35.6,31.9,1.3,0.4,14.1,10.5,18.6,15.3,0.7,0.7,8.1,7.5,0.9999,30.9,29.1,28.7,28.2,3.137,3.249,3,2,Lost
2023-11-14,TB,STL,"2023-11-14 - TB 0, STL 5",2.0,60.9,60.6,45.6,43.0,3.4,3.6,13.0,15.1,1.7,2.1,8.7,9.9,35.3,31.2,0.4,0.3,12.5,9.4,16.9,20.0,1.3,1.2,10.3,9.4,1.0096,32.7,29.9,35.1,30.6,3.274,3.306,2.0,62.1,51.4,46.2,40.1,2.7,3.2,14.3,11.6,1.4,1.6,8.4,8.5,40.0,31.9,0.4,0.5,14.9,12.0,15.6,14.7,0.8,1.0,7.2,7.4,1.0204,31.5,29.9,26.3,29.3,3.251,3.244,0,5,Won
2023-11-14,NJ,WPG,"2023-11-14 - NJ 3, WPG 6",3.0,55.6,64.1,41.5,45.1,3.8,3.8,12.0,14.8,2.0,2.0,8.2,9.1,30.4,33.8,0.6,0.3,11.9,12.9,15.3,20.3,1.0,1.4,7.7,9.2,0.9886,30.0,27.3,35.1,32.6,3.3660000000000005,3.464,2.0,51.3,62.2,38.9,43.7,2.7,3.6,10.9,11.4,1.5,2.1,8.3,8.3,30.6,39.4,0.2,0.7,11.0,14.9,13.7,16.3,0.9,0.7,6.4,8.1,1.0091,27.6,24.6,27.7,32.5,2.753,2.816,3,6,Won
2023-11-14,FLA,SJ,"2023-11-14 - FLA 5, SJ 3",1.0,53.3,71.1,38.0,49.5,2.8,3.3,9.3,15.0,1.4,1.9,6.6,10.4,32.4,43.7,0.6,0.9,12.6,16.4,12.9,17.3,0.7,0.5,5.6,7.2,0.9921,27.1,22.2,32.3,35.1,2.651,3.482,1.0,74.7,50.0,52.1,35.4,4.7,1.1,17.5,9.9,2.9,0.6,12.6,5.8,41.0,29.9,0.8,0.0,13.6,10.4,21.2,14.8,1.0,0.5,10.1,6.4,0.9182,38.0,38.7,24.7,24.2,3.976,2.497,5,3,Lost
2023-11-15,PHI,CAR,"2023-11-15 - PHI 3, CAR 1",3.0,58.0,58.7,40.2,42.9,3.3,3.2,11.6,12.3,1.5,2.0,6.9,8.7,35.5,34.8,0.3,0.4,11.1,13.0,15.5,14.7,1.5,0.8,7.4,6.8,0.9775,27.5,27.1,27.0,30.5,2.74,2.97,3.0,46.8,71.2,36.4,50.9,2.5,2.7,10.7,12.4,1.6,1.2,7.8,7.8,26.5,48.3,0.3,0.5,8.3,17.3,13.1,16.3,0.6,1.0,7.0,7.6,0.9873,25.3,23.8,28.7,33.9,2.764,3.394,3,1,Lost
2023-11-15,SEA,EDM,"2023-11-15 - SEA 3, EDM 4",1.0,63.2,58.8,47.0,43.3,3.6,2.9,12.6,10.6,2.1,1.6,7.5,7.3,41.3,35.1,0.5,0.7,15.3,11.2,15.3,17.0,0.8,0.6,7.4,8.4,0.9838,32.1,27.9,27.6,28.8,3.191,2.72,1.0,52.4,69.2,39.2,49.9,3.5,2.8,10.5,14.7,2.2,1.3,8.3,10.2,33.4,44.4,0.4,0.5,10.8,16.2,16.0,18.8,0.9,0.9,8.3,7.8,0.9622,28.3,26.5,33.5,35.6,2.876,3.848,3,4,Won
2023-11-15,ANA,COL,"2023-11-15 - ANA 2, COL 8",0.0,66.9,55.6,49.0,41.1,2.8,3.6,13.5,11.4,1.6,1.9,9.5,8.3,40.8,33.2,0.4,0.6,14.0,11.9,19.4,14.4,0.7,1.0,8.5,7.1,1.0459999999999998,33.4,32.9,25.8,29.6,3.507,2.882,1.0,53.0,66.1,40.4,46.9,4.0,3.3,10.9,13.2,1.6,1.8,7.3,8.1,32.2,41.3,0.5,0.3,11.5,13.0,14.4,19.0,1.8,1.0,7.8,9.3,0.9715,28.5,25.3,32.2,31.6,2.651,3.458,2,8,Won
2023-11-15,NYI,VAN,"2023-11-15 - NYI 3, VAN 4",1.0,70.6,63.7,51.1,47.2,3.4,2.4,13.8,13.1,1.4,1.4,8.8,8.5,41.0,37.8,0.9,0.3,15.3,14.0,20.6,18.1,1.0,0.7,9.5,8.0,0.9838,36.1,34.4,31.2,31.8,3.912,3.216,2.0,56.4,61.9,42.1,43.5,2.0,4.6,12.3,12.6,0.8,2.5,7.9,8.6,32.2,36.5,0.5,0.8,11.8,12.3,16.3,17.6,0.7,1.2,6.6,7.8,1.0811,27.8,28.6,30.2,30.2,3.041,3.486,3,4,Won
2023-11-16,DET,OTT,"2023-11-16 - DET 4, OTT 5",4.0,62.0,59.9,46.3,43.2,3.6,3.1,12.4,10.2,1.6,1.3,7.9,6.4,38.0,37.3,0.7,0.4,13.6,13.5,18.5,16.7,1.2,1.4,8.1,8.3,0.9815,30.7,30.9,26.9,30.0,3.414,2.979,4.0,58.8,61.6,40.6,45.7,3.5,3.7,12.7,11.4,1.9,1.7,9.1,8.0,31.0,38.2,0.2,0.8,11.0,13.7,17.7,18.5,1.3,1.2,7.8,9.5,0.9858999999999998,29.8,30.4,29.9,33.0,3.2350000000000003,3.162,4,5,Won
2023-11-16,ARI,CBJ,"2023-11-16 - ARI 3, CBJ 2",1.0,64.1,52.1,46.9,39.2,3.7,3.8,14.1,12.3,2.1,2.2,8.7,8.9,37.7,29.9,0.6,0.9,13.0,11.1,20.8,15.3,1.0,0.7,10.2,6.7,1.0236,33.3,34.9,27.6,27.7,3.4200000000000004,3.048,1.0,72.9,62.9,51.6,43.7,3.8,2.7,14.2,11.0,1.9,1.4,8.7,7.6,42.0,35.5,0.7,0.3,14.7,11.7,19.7,19.4,1.1,1.0,9.0,8.4,0.9868,33.8,33.9,30.4,29.0,3.9,2.979,3,2,Lost
2023-11-16,VGK,MTL,"2023-11-16 - VGK 6, MTL 5",1.0,67.0,57.9,46.6,42.5,2.4,3.1,11.7,12.0,1.4,1.3,7.2,8.1,39.5,35.3,0.2,0.5,13.8,12.4,19.2,16.9,0.6,1.2,8.2,8.6,1.0221,31.0,30.9,28.9,30.9,3.264,2.861,1.0,64.8,61.8,47.0,44.4,3.3,2.6,12.8,13.7,1.8,1.3,8.0,9.5,36.5,33.1,0.5,0.4,14.2,11.5,19.1,18.0,0.9,0.9,8.5,8.4,0.9891,33.1,31.9,31.7,30.7,3.268,3.279,6,5,Lost
2023-11-16,NJ,PIT,"2023-11-16 - NJ 5, PIT 2",1.0,56.2,63.6,41.9,44.9,4.0,3.6,11.6,15.1,2.1,2.1,7.7,9.2,31.2,33.4,0.6,0.2,12.3,12.8,16.0,19.6,1.1,1.2,7.9,8.9,0.9778,29.9,27.6,34.7,32.1,3.435,3.567,1.0,56.6,69.8,43.5,50.2,2.5,3.7,11.1,14.7,1.6,2.0,7.2,10.7,32.8,41.3,0.2,0.7,13.5,14.4,16.5,18.6,0.7,0.9,7.7,8.6,1.0196999999999998,29.7,27.6,33.3,35.8,3.01,3.793,5,2,Lost
2023-11-16,TB,CHI,"2023-11-16 - TB 4, CHI 2",1.0,57.3,61.6,42.5,43.1,3.5,3.3,12.5,15.1,1.9,2.0,8.4,9.5,32.5,30.8,0.3,0.2,11.7,8.9,15.3,20.8,1.3,1.1,9.0,9.9,0.9904,30.4,27.8,35.9,30.5,3.113,3.2990000000000004,3.0,68.0,49.4,48.3,35.5,3.7,2.7,16.2,8.3,2.5,1.0,11.0,5.7,39.6,30.8,0.4,0.3,13.4,10.4,19.3,14.5,0.7,1.3,8.7,8.7,0.9852,34.3,35.5,22.8,26.3,3.588,2.2230000000000003,4,2,Lost
2023-11-16,VAN,CGY,"2023-11-16 - VAN 2, CGY 5",0.0,57.9,64.2,43.5,45.7,2.1,4.7,12.4,13.3,0.9,2.3,8.1,9.0,33.1,38.5,0.5,1.0,12.6,13.1,16.6,18.3,0.7,1.3,7.1,8.6,1.0799,29.3,29.0,31.6,32.1,3.149,3.647,1.0,57.7,63.0,42.7,47.3,3.5,2.5,12.6,12.5,1.8,1.2,9.2,8.1,31.9,40.0,0.6,0.3,9.9,14.4,17.1,14.6,0.9,0.8,8.3,6.6,0.9564,29.5,29.7,27.1,30.9,3.164,3.222,2,5,Won
2023-11-16,NYI,SEA,"2023-11-16 - NYI 3, SEA 4",0.0,72.1,63.7,52.2,46.8,3.1,2.3,14.2,12.5,1.2,1.3,9.0,8.2,43.0,37.5,1.1,0.3,15.7,14.2,20.6,18.5,0.8,0.7,9.6,8.3,0.989,36.5,34.8,31.0,31.9,3.99,3.207,0.0,63.3,58.5,47.3,42.6,3.6,2.7,13.2,10.9,2.3,1.7,7.9,7.4,42.4,34.6,0.6,0.6,15.6,11.3,14.4,17.4,0.5,0.4,7.2,8.2,0.9812,32.5,27.6,28.3,28.5,3.2090000000000005,2.765,3,4,Won
2023-11-16,FLA,LA,"2023-11-16 - FLA 1, LA 2",1.0,51.8,70.8,37.7,48.4,2.6,3.5,9.4,15.1,1.7,1.9,6.5,10.5,32.2,42.5,0.4,1.0,12.4,15.4,12.1,17.9,0.5,0.6,5.3,7.4,1.0026,26.2,21.5,33.0,34.5,2.513,3.604,4.0,51.7,71.7,38.3,51.1,2.6,3.7,10.1,14.5,1.5,2.3,7.4,9.0,30.5,40.3,0.2,0.6,10.9,13.6,16.3,22.6,0.9,0.7,7.2,9.7,1.0094,27.0,26.4,37.1,34.4,2.6100000000000003,3.866,1,2,Won
2023-11-16,STL,SJ,"2023-11-16 - STL 1, SJ 5",1.0,61.1,51.6,45.0,40.0,2.5,3.3,14.9,12.0,1.2,1.7,8.6,8.8,37.1,31.2,0.4,0.4,14.0,12.3,16.2,14.7,0.8,1.1,7.4,7.4,1.0246,31.2,31.1,26.7,30.1,3.236,3.2300000000000004,1.0,74.2,49.3,51.4,35.2,4.9,1.3,16.3,10.1,3.0,0.8,11.7,6.0,41.5,29.5,0.9,0.0,13.7,10.0,21.7,14.8,1.0,0.5,10.3,6.3,0.9205,37.5,38.0,24.9,23.6,3.916,2.483,1,5,Won
2023-11-17,TOR,DET,"2023-11-17 - TOR 3, DET 2",5.0,62.5,59.9,46.7,43.5,3.4,3.5,14.3,12.0,2.0,1.9,10.2,7.3,34.5,32.5,0.3,0.2,11.6,11.6,17.1,18.2,1.1,1.3,9.2,8.5,1.0216,32.5,31.4,30.2,29.2,3.5130000000000003,2.943,0.0,62.5,62.3,46.5,45.2,3.9,2.9,12.6,10.5,1.8,1.3,8.3,6.8,37.8,38.9,0.6,0.4,13.0,14.4,19.2,17.4,1.4,1.2,8.7,8.2,0.9631,31.0,31.8,27.9,31.1,3.493,3.072,3,2,Lost
2023-11-17,BUF,WPG,"2023-11-17 - BUF 2, WPG 3",2.0,66.2,51.8,46.4,39.2,3.4,3.3,14.5,10.7,1.6,1.1,9.5,6.9,39.0,29.9,0.5,0.3,12.4,11.4,19.8,13.7,1.3,1.7,9.3,7.2,1.0226,32.2,34.3,24.4,27.3,3.4550000000000005,2.792,2.0,51.8,62.5,37.9,44.3,2.8,3.9,11.1,11.5,1.7,2.1,8.2,8.1,29.3,38.8,0.2,0.8,10.3,15.4,14.6,16.9,0.8,0.9,7.0,8.1,1.0135,27.0,25.7,28.4,32.9,2.76,2.935,2,3,Won
